
> film-journal@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 511ms

 GET /albums 200 in 676ms (next.js: 173ms, proxy.ts: 86ms, application-code: 417ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 90ms (next.js: 58ms, proxy.ts: 10ms, application-code: 22ms)
 GET / 200 in 85ms (next.js: 33ms, proxy.ts: 3ms, application-code: 49ms)
 GET /login?redirectTo=%2Falbums 200 in 83ms (next.js: 27ms, proxy.ts: 3ms, application-code: 53ms)
 GET /login?redirectTo=%2Fworks 200 in 41ms (next.js: 3ms, proxy.ts: 2ms, application-code: 35ms)
 GET /login?redirectTo=%2Fjournals 200 in 37ms (next.js: 3ms, proxy.ts: 1927µs, application-code: 32ms)
 GET /login?redirectTo=%2Fworks 200 in 56ms (next.js: 3ms, proxy.ts: 3ms, application-code: 50ms)
 GET /login?redirectTo=%2Fjournals 200 in 44ms (next.js: 5ms, proxy.ts: 3ms, application-code: 37ms)
 GET / 200 in 39ms (next.js: 3ms, proxy.ts: 2ms, application-code: 33ms)
 GET /login?redirectTo=%2Falbums 200 in 60ms (next.js: 4ms, proxy.ts: 3ms, application-code: 54ms)
 GET /albums 200 in 206ms (next.js: 3ms, proxy.ts: 4ms, application-code: 199ms)
 GET /api/local-media?path=albums-manual%2F2026%2F04%2F640-9485de02.webp 200 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET / 200 in 38ms (next.js: 4ms, proxy.ts: 3ms, application-code: 31ms)
 GET /albums 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET / 200 in 53ms (next.js: 5ms, proxy.ts: 2ms, application-code: 46ms)
 GET /photos 200 in 188ms (next.js: 27ms, proxy.ts: 3ms, application-code: 158ms)
 GET /albums 200 in 45ms (next.js: 3ms, proxy.ts: 3ms, application-code: 39ms)
 GET /albums/ces 200 in 645ms (next.js: 520ms, proxy.ts: 3ms, application-code: 122ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_01-23679b7d.jpg 200 in 40ms (next.js: 10ms, proxy.ts: 4ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_02-46d5878e.jpg 200 in 44ms (next.js: 13ms, proxy.ts: 7ms, application-code: 25ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_03-a408d8bb.jpg 200 in 44ms (next.js: 18ms, proxy.ts: 4ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_04-b9dccecd.jpg 200 in 45ms (next.js: 20ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_11-d8ef850a.jpg 200 in 46ms (next.js: 23ms, proxy.ts: 3ms, application-code: 20ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_08-fa5b44a4.jpg 200 in 49ms (next.js: 16ms, proxy.ts: 7ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_07-397d9607.jpg 200 in 53ms (next.js: 19ms, proxy.ts: 8ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_06-d93477ab.jpg 200 in 50ms (next.js: 20ms, proxy.ts: 9ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_05-aef44f31.jpg 200 in 51ms (next.js: 23ms, proxy.ts: 6ms, application-code: 22ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_12-daa3dcfa.jpg 200 in 50ms (next.js: 25ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_10-c5704944.jpg 200 in 47ms (next.js: 25ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_09-387ce210.jpg 200 in 35ms (next.js: 14ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_13-25370d55.jpg 200 in 45ms (next.js: 15ms, proxy.ts: 5ms, application-code: 26ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_14-ed9a078d.jpg 200 in 46ms (next.js: 15ms, proxy.ts: 8ms, application-code: 23ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_15-194fa2f1.jpg 200 in 44ms (next.js: 18ms, proxy.ts: 5ms, application-code: 21ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_16-cc9121c3.jpg 200 in 45ms (next.js: 20ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_17-4fb57783.jpg 200 in 45ms (next.js: 22ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/local-media?path=photos-batch%2F2026%2F04%2F_18-eff4db20.jpg 200 in 43ms (next.js: 25ms, proxy.ts: 4ms, application-code: 13ms)
 GET /albums/ces 200 in 71ms (next.js: 37ms, proxy.ts: 3ms, application-code: 31ms)
 GET / 200 in 45ms (next.js: 3ms, proxy.ts: 2ms, application-code: 40ms)
 GET /photos 200 in 186ms (next.js: 4ms, proxy.ts: 3ms, application-code: 179ms)
 GET / 200 in 40ms (next.js: 3ms, proxy.ts: 3ms, application-code: 34ms)
 GET / 200 in 49ms (next.js: 3ms, proxy.ts: 3ms, application-code: 43ms)
 GET /photos 200 in 297ms (next.js: 4ms, proxy.ts: 2ms, application-code: 291ms)
 GET /albums 200 in 47ms (next.js: 3ms, proxy.ts: 2ms, application-code: 41ms)
